"NATIONAL",0,"STRING",16,,,"LEFT","@",,
"REGION",1,"STRING",16,,,"LEFT","@",,
"TERRITORY",2,"STRING",32,,,"LEFT","@",,
"ALL PRODUCTS",3,"STRING",32,,,"LEFT","@",,
"PRODUCT LINE",4,"STRING",32,,,"LEFT","@",,
"CATEGORY",5,"STRING",32,,,"LEFT","@",,
"TYPE",6,"STRING",32,,,"LEFT","@",,
"ITEM GROUP",7,"STRING",32,,,"LEFT","@",,
"CY_CASES",8,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,04/01/08
"PY_CASES",9,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,04/01/08
"CY_EXT_NET",10,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,04/01/08
"PY_EXT_NET",11,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,04/01/08
"CY_CASES",12,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,05/01/08
"PY_CASES",13,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,05/01/08
"CY_EXT_NET",14,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,05/01/08
"PY_EXT_NET",15,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,05/01/08
"CY_CASES",16,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,06/01/08
"PY_CASES",17,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,06/01/08
"CY_EXT_NET",18,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,06/01/08
"PY_EXT_NET",19,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,06/01/08
"CY_CASES",20,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,07/01/08
"PY_CASES",21,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,07/01/08
"CY_EXT_NET",22,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,07/01/08
"PY_EXT_NET",23,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,07/01/08
"CY_CASES",24,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,08/01/08
"PY_CASES",25,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,08/01/08
"CY_EXT_NET",26,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,08/01/08
"PY_EXT_NET",27,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,08/01/08
"CY_CASES",28,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,09/01/08
"PY_CASES",29,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,09/01/08
"CY_EXT_NET",30,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,09/01/08
"PY_EXT_NET",31,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,09/01/08
"CY_CASES",32,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,10/01/08
"PY_CASES",33,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,10/01/08
"CY_EXT_NET",34,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,10/01/08
"PY_EXT_NET",35,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,10/01/08
"CY_CASES",36,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,11/01/08
"PY_CASES",37,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,11/01/08
"CY_EXT_NET",38,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,11/01/08
"PY_EXT_NET",39,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,11/01/08
"CY_CASES",40,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,12/01/08
"PY_CASES",41,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,12/01/08
"CY_EXT_NET",42,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,12/01/08
"PY_EXT_NET",43,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,12/01/08
"CY_CASES",44,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,01/01/09
"PY_CASES",45,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,01/01/09
"CY_EXT_NET",46,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,01/01/09
"PY_EXT_NET",47,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,01/01/09
"CY_CASES",48,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,02/01/09
"PY_CASES",49,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,02/01/09
